dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id20_0002.mp4,FaceReenact/DaGAN,id32,id20,0,1.0390567779541016,-1.0390567779541016,0.0,116.68363952636719,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id43_id45_0002.mp4,FaceReenact/FSRT,id43,id45,0,-1.5813872814178467,1.5813872814178467,0.0,142.9113006591797,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id16_0003.mp4,FaceReenact/HyperReenact,id37,id16,0,5.575859546661377,-5.575859546661377,0.0,115.77198791503906,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id2_0004.mp4,FaceReenact/LIA,id37,id2,0,-0.83699631690979,0.83699631690979,0.0,92.35968017578125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id32_id30_0003.mp4,FaceReenact/LivePortrait,id32,id30,0,-7.920094966888428,7.920094966888428,0.0,125.98405456542969,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id2_0006.mp4,FaceReenact/MCNET,id37,id2,0,2.6678476333618164,-2.6678476333618164,0.0,109.99687957763672,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id32_id29_0002.mp4,FaceReenact/TPSMM,id32,id29,0,6.384022235870361,-6.384022235870361,0.0,112.86035919189453,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id35_0009.mp4,FaceSwap/BlendFace,id32,id35,0,-0.043906450271606445,0.043906450271606445,0.0,131.92579650878906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id43_id47_0000.mp4,FaceSwap/Celeb-DF-v2,id43,id47,0,4.638410568237305,-4.638410568237305,0.0,286.6120910644531,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id30_0005.mp4,FaceSwap/GHOST,id32,id30,0,-0.20362040400505066,0.20362040400505066,0.0,99.73640441894531,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id30_0006.mp4,FaceSwap/HifiFace,id37,id30,0,-0.22283610701560974,0.22283610701560974,0.0,186.08750915527344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id41_id40_0008.mp4,FaceSwap/InSwapper,id41,id40,0,-1.204424262046814,1.204424262046814,0.0,137.43359375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id44_id47_0002.mp4,FaceSwap/MobileFaceSwap,id44,id47,0,8.683786392211914,-8.683786392211914,0.0,123.99385833740234,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id34_0003.mp4,FaceSwap/SimSwap,id37,id34,0,-1.6027112007141113,1.6027112007141113,0.0,100.232421875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id58_id51_0007.mp4,FaceSwap/UniFace,id58,id51,0,-5.467579364776611,5.467579364776611,0.0,166.78329467773438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0003_test_id02445_3Rnk8eja3TU.mp4,TalkingFace/AniTalker,id32,,0,5.140470504760742,-5.140470504760742,0.0,116.75560760498047,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id43_0004_test_id03524_cxnnKLQYemo.mp4,TalkingFace/EDTalk,id43,,0,1.2665624618530273,-1.2665624618530273,0.0,110.22225952148438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0007_test_id03789_pz1jGMsPY9M.mp4,TalkingFace/EchoMimic,id41,,0,13.52874755859375,-13.52874755859375,0.0,103.21159362792969,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id37_0008_test_id03524_b92o2KAWdyU.mp4,TalkingFace/FLOAT,id37,,0,14.435783386230469,-14.435783386230469,0.0,156.3043670654297,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0002_test_id01333__9WuuzOL_cE.mp4,TalkingFace/IP_LAP,id58,,0,8.956850051879883,-8.956850051879883,0.0,129.2289581298828,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id44_0005_test_id02317_OgQdwGCnRp8.mp4,TalkingFace/Real3DPortrait,id44,,0,1.6796624660491943,-1.6796624660491943,0.0,115.7193603515625,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0008_test_id02181_bVgZuvmZPcg.mp4,TalkingFace/SadTalker,id58,,0,6.452637672424316,-6.452637672424316,0.0,110.20166778564453,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id30_0005.mp4,FaceReenact/DaGAN,id32,id30,0,1.2102808952331543,-1.2102808952331543,0.0,99.32412719726562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id44_id43_0000.mp4,FaceReenact/FSRT,id44,id43,0,6.421502113342285,-6.421502113342285,0.0,113.11004638671875,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id2_0000.mp4,FaceReenact/HyperReenact,id37,id2,0,7.741951942443848,-7.741951942443848,0.0,233.69635009765625,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id23_0000.mp4,FaceReenact/LIA,id32,id23,0,7.335610389709473,-7.335610389709473,0.0,129.21957397460938,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id32_id34_0006.mp4,FaceReenact/LivePortrait,id32,id34,0,-1.4039220809936523,1.4039220809936523,0.0,190.81996154785156,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id58_id52_0007.mp4,FaceReenact/MCNET,id58,id52,0,7.591668605804443,-7.591668605804443,0.0,152.2209014892578,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id44_id48_0001.mp4,FaceReenact/TPSMM,id44,id48,0,4.138382434844971,-4.138382434844971,0.0,105.0842514038086,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id31_0006.mp4,FaceSwap/BlendFace,id32,id31,0,-4.556222915649414,4.556222915649414,0.0,151.86935424804688,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id44_id41_0001.mp4,FaceSwap/Celeb-DF-v2,id44,id41,0,7.5037946701049805,-7.5037946701049805,0.0,141.3543243408203,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id7_id13_0001.mp4,FaceSwap/GHOST,id7,id13,0,2.3105077743530273,-2.3105077743530273,0.0,99.61344909667969,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id44_id45_0001.mp4,FaceSwap/HifiFace,id44,id45,0,7.742092132568359,-7.742092132568359,0.0,144.94894409179688,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id34_0003.mp4,FaceSwap/InSwapper,id37,id34,0,-1.9735150337219238,1.9735150337219238,0.0,100.45879364013672,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id6_0003.mp4,FaceSwap/MobileFaceSwap,id37,id6,0,-1.7999966144561768,1.7999966144561768,0.0,100.0746078491211,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id35_0003.mp4,FaceSwap/SimSwap,id32,id35,0,-6.619078159332275,6.619078159332275,0.0,123.42597961425781,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id32_id38_0002.mp4,FaceSwap/UniFace,id32,id38,0,-4.40816068649292,4.40816068649292,0.0,149.76296997070312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id7_0006_test_id07621_r3_rtYsSDKA.mp4,TalkingFace/AniTalker,id7,,0,1.902512788772583,-1.902512788772583,0.0,136.0709686279297,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0009_test_id06913_ihOLv6bL4yA.mp4,TalkingFace/EDTalk,id7,,0,2.790637969970703,-2.790637969970703,0.0,120.55352783203125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id37_0006_test_id03524_dyKnLGT74TQ.mp4,TalkingFace/EchoMimic,id37,,0,3.0590343475341797,-3.0590343475341797,0.0,146.9206085205078,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id58_0006_test_id08552_oBMdypJLT0M.mp4,TalkingFace/FLOAT,id58,,0,2.9388132095336914,-2.9388132095336914,0.0,107.32122802734375,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id44_0003_test_id08696_ttUSQacqnRA.mp4,TalkingFace/IP_LAP,id44,,0,2.296579122543335,-2.296579122543335,0.0,112.6069107055664,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0003_test_id04276_JupRwt25A_g.mp4,TalkingFace/Real3DPortrait,id37,,0,4.60855770111084,-4.60855770111084,0.0,125.04608917236328,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0006_test_id00812_7ppP2WTpZ1s.mp4,TalkingFace/SadTalker,id43,,0,-0.3456692397594452,0.3456692397594452,0.0,123.25228881835938,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id38_0002.mp4,FaceReenact/DaGAN,id32,id38,0,0.7636367082595825,-0.7636367082595825,0.0,117.89106750488281,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id16_0005.mp4,FaceReenact/FSRT,id37,id16,0,4.392740249633789,-4.392740249633789,0.0,97.17920684814453,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id58_id51_0003.mp4,FaceReenact/HyperReenact,id58,id51,0,1.0677602291107178,-1.0677602291107178,0.0,127.16191864013672,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id21_0006.mp4,FaceReenact/LIA,id37,id21,0,-1.3688304424285889,1.3688304424285889,0.0,113.43778228759766,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id31_0000.mp4,FaceReenact/LivePortrait,id37,id31,0,4.966487884521484,-4.966487884521484,0.0,310.5210876464844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id17_0007.mp4,FaceReenact/MCNET,id37,id17,0,0.3763294219970703,-0.3763294219970703,0.0,137.73428344726562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id1_0005.mp4,FaceReenact/TPSMM,id37,id1,0,6.272785663604736,-6.272785663604736,0.0,87.11190795898438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id41_id45_0009.mp4,FaceSwap/BlendFace,id41,id45,0,-1.6335811614990234,1.6335811614990234,0.0,131.46078491210938,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id35_0004.mp4,FaceSwap/Celeb-DF-v2,id37,id35,0,-0.49661415815353394,0.49661415815353394,0.0,105.19851684570312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id33_0003.mp4,FaceSwap/GHOST,id32,id33,0,-6.916024208068848,6.916024208068848,0.0,123.37763214111328,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id29_0002.mp4,FaceSwap/HifiFace,id32,id29,0,-4.474185943603516,4.474185943603516,0.0,149.539794921875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id58_id51_0004.mp4,FaceSwap/InSwapper,id58,id51,0,-0.021673455834388733,0.021673455834388733,0.0,99.23698425292969,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id44_id43_0003.mp4,FaceSwap/MobileFaceSwap,id44,id43,0,2.60371994972229,-2.60371994972229,0.0,110.91197204589844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id35_0009.mp4,FaceSwap/SimSwap,id32,id35,0,0.2524319589138031,-0.2524319589138031,0.0,133.2495574951172,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id58_id55_0007.mp4,FaceSwap/UniFace,id58,id55,0,-5.436182022094727,5.436182022094727,0.0,166.50294494628906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0002_test_id01593_a2XF3N8RAcQ.mp4,TalkingFace/AniTalker,id37,,0,8.874207496643066,-8.874207496643066,0.0,124.28157806396484,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id44_0002_test_id04478_yOk-2R1lO3s.mp4,TalkingFace/EDTalk,id44,,0,5.300149440765381,-5.300149440765381,0.0,126.94683837890625,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id58_0002_test_id01041_L-iHGGNbUiY.mp4,TalkingFace/EchoMimic,id58,,0,10.385701179504395,-10.385701179504395,0.0,122.31714630126953,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0004_test_id08456_jFz7UxrO-iM.mp4,TalkingFace/FLOAT,id41,,0,2.611959218978882,-2.611959218978882,0.0,118.36485290527344,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id43_0000_test_id03789_nv8sQplhvX0.mp4,TalkingFace/IP_LAP,id43,,0,4.559155464172363,-4.559155464172363,0.0,105.36000061035156,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id58_0002_test_id01333__9WuuzOL_cE.mp4,TalkingFace/Real3DPortrait,id58,,0,5.706028461456299,-5.706028461456299,0.0,111.19519805908203,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0008_test_id03127_Lgd5qn2-kMo.mp4,TalkingFace/SadTalker,id58,,0,7.023248195648193,-7.023248195648193,0.0,110.02349090576172,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id31_0006.mp4,FaceReenact/DaGAN,id32,id31,0,-9.614209175109863,9.614209175109863,0.0,184.763916015625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id16_0003.mp4,FaceReenact/FSRT,id37,id16,0,2.876868486404419,-2.876868486404419,0.0,128.84364318847656,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id32_0007.mp4,FaceReenact/HyperReenact,id37,id32,0,7.616334915161133,-7.616334915161133,0.0,126.96662902832031,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id58_id56_0002.mp4,FaceReenact/LIA,id58,id56,0,8.122135162353516,-8.122135162353516,0.0,105.89805603027344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id17_0002.mp4,FaceReenact/LivePortrait,id37,id17,0,-0.957194983959198,0.957194983959198,0.0,154.58531188964844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id43_id40_0004.mp4,FaceReenact/MCNET,id43,id40,0,1.5072925090789795,-1.5072925090789795,0.0,80.85411834716797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id28_0001.mp4,FaceReenact/TPSMM,id37,id28,0,4.9437055587768555,-4.9437055587768555,0.0,94.75334167480469,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id4_0008.mp4,FaceSwap/BlendFace,id37,id4,0,5.480782508850098,-5.480782508850098,0.0,169.98251342773438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id58_id53_0006.mp4,FaceSwap/Celeb-DF-v2,id58,id53,0,-5.972772598266602,5.972772598266602,0.0,231.45042419433594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id35_0002.mp4,FaceSwap/GHOST,id37,id35,0,-1.2368838787078857,1.2368838787078857,0.0,147.4910430908203,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id41_id44_0001.mp4,FaceSwap/HifiFace,id41,id44,0,-3.3391025066375732,3.3391025066375732,0.0,117.61973571777344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id41_id48_0009.mp4,FaceSwap/InSwapper,id41,id48,0,-1.7859265804290771,1.7859265804290771,0.0,131.21798706054688,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id31_0006.mp4,FaceSwap/MobileFaceSwap,id32,id31,0,-4.59438419342041,4.59438419342041,0.0,150.7454376220703,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id43_id47_0006.mp4,FaceSwap/SimSwap,id43,id47,0,-0.9529772996902466,0.9529772996902466,0.0,127.9567642211914,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id41_id42_0003.mp4,FaceSwap/UniFace,id41,id42,0,1.1364436149597168,-1.1364436149597168,0.0,125.43058013916016,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0002_test_id07961_nZsk5QOOZE0.mp4,TalkingFace/AniTalker,id37,,0,8.228324890136719,-8.228324890136719,0.0,125.40460205078125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0002_test_id01333__9WuuzOL_cE.mp4,TalkingFace/EDTalk,id58,,0,8.811105728149414,-8.811105728149414,0.0,123.66346740722656,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id7_0004_test_id06811_Z8pDqRv3I8c.mp4,TalkingFace/EchoMimic,id7,,0,5.1626482009887695,-5.1626482009887695,0.0,107.62525939941406,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0005_test_id01618_L0HQTlH8k7A.mp4,TalkingFace/FLOAT,id32,,0,0.5874917507171631,-0.5874917507171631,0.0,124.53668212890625,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id43_0009_test_id07354_w6xR5-Xue9o.mp4,TalkingFace/IP_LAP,id43,,0,4.446140289306641,-4.446140289306641,0.0,103.54169464111328,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id41_0000_test_id08456_ajf9MieCX4k.mp4,TalkingFace/Real3DPortrait,id41,,0,5.410257339477539,-5.410257339477539,0.0,127.1434097290039,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id41_0007_test_id08149_d9B3S3Lm208.mp4,TalkingFace/SadTalker,id41,,0,9.921356201171875,-9.921356201171875,0.0,111.01530456542969,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id58_id54_0004.mp4,FaceReenact/DaGAN,id58,id54,0,0.7863020896911621,-0.7863020896911621,0.0,107.24852752685547,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id43_id47_0008.mp4,FaceReenact/FSRT,id43,id47,0,0.8286383748054504,-0.8286383748054504,0.0,110.01604461669922,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id17_0002.mp4,FaceReenact/HyperReenact,id37,id17,0,7.923901557922363,-7.923901557922363,0.0,107.444580078125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id58_id56_0006.mp4,FaceReenact/LIA,id58,id56,0,-5.697919845581055,5.697919845581055,0.0,145.7350311279297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id38_0005.mp4,FaceReenact/LivePortrait,id37,id38,0,2.4489197731018066,-2.4489197731018066,0.0,147.4285888671875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id20_0001.mp4,FaceReenact/MCNET,id37,id20,0,1.7474387884140015,-1.7474387884140015,0.0,98.97298431396484,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id44_id41_0001.mp4,FaceReenact/TPSMM,id44,id41,0,5.386446952819824,-5.386446952819824,0.0,111.8125991821289,30.0,0.0,0.0,0.0,0.0,0.0,0.0
