dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id43_id46_0009.mp4,FaceSwap/BlendFace,id43,id46,0,-4.852249622344971,4.852249622344971,0.0,143.59547424316406,30.0,0.0,0.0,0.0032596918754279613,0.002497329842299223,0.004448797553777695,0.005925798323005438
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id34_0001.mp4,FaceSwap/Celeb-DF-v2,id37,id34,0,0.6750895977020264,-0.6750895977020264,0.0,77.56121826171875,30.0,0.0,0.0,0.01038034912198782,0.004432300105690956,0.0029734631534665823,0.005324863363057375
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id9_0008.mp4,FaceSwap/GHOST,id37,id9,0,2.853832483291626,-2.853832483291626,0.0,195.44955444335938,30.0,0.0,0.0,0.0023683079052716494,0.0032021005172282457,0.0019405870698392391,0.0034751933999359608
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id43_id41_0002.mp4,FaceSwap/HifiFace,id43,id41,0,-2.9107179641723633,2.9107179641723633,0.0,133.97293090820312,30.0,0.0,0.0,0.015280197374522686,0.013375535607337952,0.0021553991828113794,0.003807871835306287
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id32_0004.mp4,FaceSwap/InSwapper,id37,id32,0,-1.3224157094955444,1.3224157094955444,0.0,93.94346618652344,30.0,0.0,0.0,0.003919523674994707,0.007514289114624262,0.0026429803110659122,0.0047330353409051895
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id41_id42_0003.mp4,FaceSwap/MobileFaceSwap,id41,id42,0,2.8054049015045166,-2.8054049015045166,0.0,122.34581756591797,30.0,0.0,0.0,0.002509656362235546,0.0035227513872087,0.0021492233499884605,0.003826887346804142
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id29_0009.mp4,FaceSwap/SimSwap,id37,id29,0,-3.0651915073394775,3.0651915073394775,0.0,155.9254150390625,30.0,0.0,0.0,0.003965802490711212,0.004245915450155735,0.0022201118990778923,0.003975765313953161
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id17_0002.mp4,FaceSwap/UniFace,id37,id17,0,-3.9515116214752197,3.9515116214752197,0.0,125.73759460449219,30.0,0.0,0.0,0.006381334271281958,0.0048780543729662895,0.0018931594677269459,0.0033902605064213276
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0003_test_id00812_jaNXS9fX4fA.mp4,TalkingFace/AniTalker,id32,,0,-1.5086960792541504,1.5086960792541504,0.0,116.41594696044922,25.0,0.0,0.0,0.005057117436081171,0.003253194037824869,0.00459254439920187,0.00459254439920187
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id32_0000_test_id01567_stKSe9a-O38.mp4,TalkingFace/EDTalk,id32,,0,-0.24997131526470184,0.24997131526470184,0.0,115.2408447265625,25.0,0.0,0.0,0.012267067097127438,0.009113393723964691,0.009093822911381721,0.009093822911381721
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id7_0003_test_id01000_yCKyUiCDAWQ.mp4,TalkingFace/EchoMimic,id7,,0,2.3201000690460205,-2.3201000690460205,0.0,113.94715118408203,24.0,0.0,0.0,0.01282037328928709,0.018902406096458435,0.013710612431168556,0.013710612431168556
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0005_test_id04656_i6oaXe2lw1Q.mp4,TalkingFace/FLOAT,id41,,0,1.2381439208984375,-1.2381439208984375,0.0,126.70179748535156,25.0,0.0,0.0,0.006519292015582323,0.013007340021431446,0.0053418767638504505,0.0053418767638504505
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id41_0007_test_id03789_pz1jGMsPY9M.mp4,TalkingFace/IP_LAP,id41,,0,4.2592644691467285,-4.2592644691467285,0.0,124.01697540283203,25.0,0.0,0.0,0.02858242765069008,0.01167253963649273,0.014539418742060661,0.014539418742060661
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0001_test_id05999_zcKTWBJYRVQ.mp4,TalkingFace/Real3DPortrait,id37,,0,0.4211606979370117,-0.4211606979370117,0.0,102.22136688232422,25.0,0.0,0.0,0.013942417688667774,0.004669405519962311,0.004244785290211439,0.004244785290211439
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id44_0003_test_id04950_PQEAck-3wcA.mp4,TalkingFace/SadTalker,id44,,0,1.0950874090194702,-1.0950874090194702,0.0,135.43130493164062,25.0,0.0,0.0,0.002839424414560199,0.0029695220291614532,0.005982131697237492,0.005982131697237492
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id43_id46_0003.mp4,FaceReenact/DaGAN,id43,id46,0,0.6361964344978333,-0.6361964344978333,0.0,104.69049072265625,30.0,0.0,0.0,0.011411271058022976,0.00858321599662304,0.00881695095449686,0.00881695095449686
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id58_id51_0003.mp4,FaceReenact/FSRT,id58,id51,0,-1.4885108470916748,1.4885108470916748,0.0,134.2104949951172,20.0,0.0,0.0,0.019995665177702904,0.018094103783369064,0.01568657159805298,0.01568657159805298
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id32_id37_0009.mp4,FaceReenact/HyperReenact,id32,id37,0,-3.2560014724731445,3.2560014724731445,0.0,127.25624084472656,25.0,0.0,0.0,0.00554150715470314,0.012297453358769417,0.005950722843408585,0.005950722843408585
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id2_0000.mp4,FaceReenact/LIA,id37,id2,0,1.664665937423706,-1.664665937423706,0.0,266.0267333984375,30.0,0.0,0.0,0.005205297842621803,0.003824095707386732,0.004155980888754129,0.004155980888754129
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id43_id46_0001.mp4,FaceReenact/LivePortrait,id43,id46,0,-3.239006757736206,3.239006757736206,0.0,124.93610382080078,30.0,0.0,0.0,0.0018644825322553515,0.0034274880308657885,0.0017701671458780766,0.0023932659532874823
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id29_0001.mp4,FaceReenact/MCNET,id37,id29,0,3.3408408164978027,-3.3408408164978027,0.0,67.53157043457031,30.0,1.0,0.296875,0.014711910858750343,0.005532159470021725,0.006116088479757309,0.006116088479757309
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id31_0004.mp4,FaceReenact/TPSMM,id37,id31,0,2.0287108421325684,-2.0287108421325684,0.0,70.76741790771484,30.0,1.0,0.109375,0.010522807948291302,0.003975396975874901,0.011057650670409203,0.011057650670409203
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id17_0007.mp4,FaceSwap/BlendFace,id37,id17,0,-2.815051555633545,2.815051555633545,0.0,204.43350219726562,30.0,0.0,0.0,0.003313868772238493,0.006353228818625212,0.0021368376910686493,0.0038266382180154324
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id41_id44_0009.mp4,FaceSwap/Celeb-DF-v2,id41,id44,0,-3.8686935901641846,3.8686935901641846,0.0,118.91287994384766,30.0,0.0,0.0,0.0029770780820399523,0.0019470916595309973,0.002203600946813822,0.003923711366951466
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id44_id47_0002.mp4,FaceSwap/GHOST,id44,id47,0,-1.9917949438095093,1.9917949438095093,0.0,108.72722625732422,30.0,0.0,0.0,0.006613720208406448,0.003054982516914606,0.0027490861248224974,0.004894996993243694
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id28_0005.mp4,FaceSwap/HifiFace,id32,id28,0,-3.337862968444824,3.337862968444824,0.0,145.31689453125,30.0,0.0,0.0,0.004961701110005379,0.010843846015632153,0.005651031620800495,0.010283423587679863
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id32_id31_0000.mp4,FaceSwap/InSwapper,id32,id31,0,-8.341364860534668,8.341364860534668,0.0,113.93743896484375,30.0,1.0,0.046875,0.010117516852915287,0.012105257250368595,0.006063690409064293,0.010919781401753426
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id58_id56_0006.mp4,FaceSwap/MobileFaceSwap,id58,id56,0,-3.738316535949707,3.738316535949707,0.0,125.30960083007812,30.0,0.0,0.0,0.011136473156511784,0.005902229342609644,0.007806182373315096,0.013979272916913033
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id44_id42_0001.mp4,FaceSwap/SimSwap,id44,id42,0,-5.4718194007873535,5.4718194007873535,0.0,117.99109649658203,30.0,0.0,0.0,0.005946360062807798,0.01831800863146782,0.009402739815413952,0.01674243062734604
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id32_id29_0004.mp4,FaceSwap/UniFace,id32,id29,0,-7.477795600891113,7.477795600891113,0.0,130.25765991210938,30.0,0.0,0.0,0.006975669879466295,0.00577269122004509,0.003593798028305173,0.0041774059645831585
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id41_0002_test_id06484_h__64A5C8xo.mp4,TalkingFace/AniTalker,id41,,0,4.76078462600708,-4.76078462600708,0.0,131.95733642578125,25.0,0.0,0.0,0.006319687236100435,0.002190341940149665,0.004736650735139847,0.004736650735139847
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0008_test_id08696_0qydMuteNRA.mp4,TalkingFace/EDTalk,id58,,0,-1.967942714691162,1.967942714691162,0.0,116.11701202392578,25.0,0.0,0.0,0.012647049501538277,0.009863024577498436,0.005502104293555021,0.005502104293555021
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id37_0001_test_id01822_taZoHZYN5-E.mp4,TalkingFace/EchoMimic,id37,,0,0.45659151673316956,-0.45659151673316956,0.0,102.0048599243164,24.0,0.0,0.0,0.005360826384276152,0.004875577986240387,0.004657839424908161,0.004657839424908161
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id58_0000_test_id00562_0Zh6t-f8MsY.mp4,TalkingFace/FLOAT,id58,,0,1.249114990234375,-1.249114990234375,0.0,109.69499969482422,25.0,0.0,0.0,0.015369728207588196,0.0060349940322339535,0.014317670837044716,0.014317670837044716
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id37_0008_test_id03524_b92o2KAWdyU.mp4,TalkingFace/IP_LAP,id37,,0,-0.6122053265571594,0.6122053265571594,0.0,224.1714324951172,25.0,0.0,0.0,0.01596292108297348,0.013877134770154953,0.008756128139793873,0.008756128139793873
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0005_test_id01989_GGCYiQrFtVY.mp4,TalkingFace/Real3DPortrait,id37,,0,6.548120498657227,-6.548120498657227,0.0,116.83134460449219,25.0,0.0,0.0,0.01185653731226921,0.005478926934301853,0.005071328952908516,0.005071328952908516
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id7_0003_test_id01000_yCKyUiCDAWQ.mp4,TalkingFace/SadTalker,id7,,0,-4.233065605163574,4.233065605163574,0.0,139.26187133789062,25.0,0.0,0.0,0.008646498434245586,0.004878646694123745,0.011194618418812752,0.011940925382077694
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id58_id55_0007.mp4,FaceReenact/DaGAN,id58,id55,0,3.101989269256592,-3.101989269256592,0.0,163.2958984375,30.0,0.0,0.0,0.013152861036360264,0.007756970357149839,0.009545381180942059,0.009545381180942059
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id41_id40_0008.mp4,FaceReenact/FSRT,id41,id40,0,-0.19413958489894867,0.19413958489894867,0.0,128.5089111328125,20.0,0.0,0.0,0.009347391314804554,0.008355417288839817,0.008614778518676758,0.008614778518676758
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id43_id40_0004.mp4,FaceReenact/HyperReenact,id43,id40,0,2.0697474479675293,-2.0697474479675293,0.0,136.58497619628906,25.0,0.0,0.0,0.0023982562124729156,0.003112486330792308,0.004394378513097763,0.004394378513097763
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id41_id42_0001.mp4,FaceReenact/LIA,id41,id42,0,-1.594931721687317,1.594931721687317,0.0,151.9444580078125,30.0,1.0,0.046875,0.028374383226037025,0.009523557499051094,0.03336391970515251,0.03336391970515251
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id41_0005.mp4,FaceReenact/LivePortrait,id44,id41,0,-11.701923370361328,11.701923370361328,0.0,140.82723999023438,30.0,0.0,0.0,0.003927422687411308,0.005742914974689484,0.002771718893200159,0.004979697987437248
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id28_0007.mp4,FaceReenact/MCNET,id37,id28,0,-0.6103929877281189,0.6103929877281189,0.0,157.239501953125,30.0,0.0,0.0,0.007782659027725458,0.007049713283777237,0.00746503472328186,0.00746503472328186
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id32_id35_0009.mp4,FaceReenact/TPSMM,id32,id35,0,-2.0394673347473145,2.0394673347473145,0.0,122.66097259521484,30.0,1.0,0.25,0.006760545074939728,0.011631497181952,0.02122066542506218,0.02122066542506218
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id43_id45_0001.mp4,FaceSwap/BlendFace,id43,id45,0,-0.27405112981796265,0.27405112981796265,0.0,111.09329223632812,30.0,0.0,0.0,0.006801453419029713,0.002223779447376728,0.0027805897407233715,0.0037593573797494173
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id43_id39_0006.mp4,FaceSwap/Celeb-DF-v2,id43,id39,0,-4.766539573669434,4.766539573669434,0.0,122.26617431640625,30.0,0.0,0.0,0.004507047589868307,0.06924653053283691,0.005434346850961447,0.009722206741571426
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id41_id45_0009.mp4,FaceSwap/GHOST,id41,id45,0,-0.5416829586029053,0.5416829586029053,0.0,114.51964569091797,30.0,0.0,0.0,0.0030289525166153908,0.0019532369915395975,0.001706812297925353,0.003039133967831731
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id7_id12_0000.mp4,FaceSwap/HifiFace,id7,id12,0,-7.027866363525391,7.027866363525391,0.0,144.5833740234375,30.0,0.0,0.0,0.009721450507640839,0.042823757976293564,0.013669127598404884,0.025752635672688484
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id44_id39_0002.mp4,FaceSwap/InSwapper,id44,id39,0,-2.257784366607666,2.257784366607666,0.0,108.45709228515625,30.0,0.0,0.0,0.007372388616204262,0.005389063153415918,0.0031957682222127914,0.005690355319529772
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id21_0007.mp4,FaceSwap/MobileFaceSwap,id32,id21,0,-2.592395305633545,2.592395305633545,0.0,121.92222595214844,30.0,0.0,0.0,0.005936133675277233,0.029194021597504616,0.024533435702323914,0.04464453086256981
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id43_id41_0002.mp4,FaceSwap/SimSwap,id43,id41,0,-2.258739471435547,2.258739471435547,0.0,154.90316772460938,30.0,0.0,0.0,0.009748278185725212,0.012114539742469788,0.001444114837795496,0.0025512694846838713
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id41_id45_0006.mp4,FaceSwap/UniFace,id41,id45,0,-5.8707427978515625,5.8707427978515625,0.0,102.5573959350586,30.0,0.0,0.0,0.0014180727303028107,0.001515427022241056,0.0016116214683279395,0.0028696381486952305
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0000_test_id01000_7eYakM6qrTs.mp4,TalkingFace/AniTalker,id32,,0,-4.2126007080078125,4.2126007080078125,0.0,131.17507934570312,25.0,0.0,0.0,0.004288305528461933,0.005571176763623953,0.005376487970352173,0.005376487970352173
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id32_0004_test_id07414_CXf8FTugLiM.mp4,TalkingFace/EDTalk,id32,,0,-1.6655677556991577,1.6655677556991577,0.0,125.01421356201172,25.0,0.0,0.0,0.012198153883218765,0.012346397154033184,0.006972935050725937,0.006972935050725937
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id43_0001_test_id04094_Mn2XdOCOmc4.mp4,TalkingFace/EchoMimic,id43,,0,-4.123112678527832,4.123112678527832,0.0,115.2766342163086,24.0,0.0,0.0,0.005599488038569689,0.009839457459747791,0.0071130190044641495,0.0071130190044641495
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id37_0002_test_id03862_0w8W8jp7MJk.mp4,TalkingFace/FLOAT,id37,,0,-3.1941003799438477,3.1941003799438477,0.0,112.9122085571289,25.0,0.0,0.0,0.017423342913389206,0.0073088123463094234,0.007900859229266644,0.007900859229266644
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id37_0000_test_id08701_8NPsTNx-erA.mp4,TalkingFace/IP_LAP,id37,,0,-2.4602999687194824,2.4602999687194824,0.0,342.9287109375,25.0,0.0,0.0,0.009079555980861187,0.006447560153901577,0.007740450091660023,0.007740450091660023
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0007_test_id04862_oKjLVc6gbbo.mp4,TalkingFace/Real3DPortrait,id37,,0,0.7476572394371033,-0.7476572394371033,0.0,208.9007110595703,25.0,0.0,0.0,0.01556723564863205,0.0050707850605249405,0.011106484569609165,0.011106484569609165
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0009_test_id04570_961AefP1-is.mp4,TalkingFace/SadTalker,id58,,0,-5.814311981201172,5.814311981201172,0.0,140.98439025878906,25.0,0.0,0.0,0.0018350064055994153,0.004185959231108427,0.005915251560509205,0.0055672950111329556
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id17_0002.mp4,FaceReenact/DaGAN,id37,id17,0,2.4823532104492188,-2.4823532104492188,0.0,115.19972229003906,30.0,0.0,0.0,0.010876521468162537,0.008213942870497704,0.0065610371530056,0.0065610371530056
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id26_0003.mp4,FaceReenact/FSRT,id37,id26,0,2.808837890625,-2.808837890625,0.0,79.57673645019531,20.0,1.0,0.3125,0.018959110602736473,0.011828096583485603,0.020067138597369194,0.020067138597369194
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id17_0007.mp4,FaceReenact/HyperReenact,id37,id17,0,0.6716830134391785,-0.6716830134391785,0.0,138.38414001464844,25.0,0.0,0.0,0.004679626785218716,0.0040168315172195435,0.00409809360280633,0.00409809360280633
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id29_0004.mp4,FaceReenact/LIA,id32,id29,0,0.2869940996170044,-0.2869940996170044,0.0,109.20108795166016,30.0,1.0,0.15625,0.011183923110365868,0.008079133927822113,0.009669478982686996,0.009669478982686996
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id47_0004.mp4,FaceReenact/LivePortrait,id44,id47,0,0.21866938471794128,-0.21866938471794128,0.0,119.28697967529297,30.0,0.0,0.0,0.002530826721340418,0.011332649737596512,0.0017183346208184958,0.0030871776398271322
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id43_id44_0003.mp4,FaceReenact/MCNET,id43,id44,0,-0.9065341353416443,0.9065341353416443,0.0,111.28762817382812,30.0,0.0,0.0,0.006548863369971514,0.0036907047033309937,0.003785220440477133,0.003785220440477133
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id43_id45_0002.mp4,FaceReenact/TPSMM,id43,id45,0,0.193048357963562,-0.193048357963562,0.0,115.91899108886719,30.0,1.0,0.03125,0.017942888662219048,0.03623626008629799,0.018362214788794518,0.018362214788794518
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id7_id13_0004.mp4,FaceSwap/BlendFace,id7,id13,0,1.2106059789657593,-1.2106059789657593,0.0,106.9997329711914,30.0,0.0,0.0,0.0018390110926702619,0.00158201833255589,0.0013004536740481853,0.0024500549770891666
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id43_id46_0008.mp4,FaceSwap/Celeb-DF-v2,id43,id46,0,-1.4916448593139648,1.4916448593139648,0.0,112.40834045410156,30.0,1.0,0.015625,0.018295709043741226,0.02009914442896843,0.005429558921605349,0.009713642299175262
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id31_0004.mp4,FaceSwap/GHOST,id37,id31,0,0.32884323596954346,-0.32884323596954346,0.0,94.0518569946289,30.0,0.0,0.0,0.004092046059668064,0.007535393349826336,0.003507229033857584,0.006280727684497833
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id41_id48_0006.mp4,FaceSwap/HifiFace,id41,id48,0,-5.980679035186768,5.980679035186768,0.0,100.16970825195312,30.0,0.0,0.0,0.0013865417568013072,0.0011891411850228906,0.0014406020054593682,0.002565122675150633
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id32_id23_0000.mp4,FaceSwap/InSwapper,id32,id23,0,-6.139770984649658,6.139770984649658,0.0,114.53811645507812,30.0,1.0,0.046875,0.006684265099465847,0.00917782448232174,0.0027388264425098896,0.004932208452373743
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id43_id46_0001.mp4,FaceSwap/MobileFaceSwap,id43,id46,0,-1.2558658123016357,1.2558658123016357,0.0,115.9819107055664,30.0,0.0,0.0,0.006713412702083588,0.0022392552345991135,0.002269825665280223,0.0030688042752444744
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id37_0005.mp4,FaceSwap/SimSwap,id32,id37,0,-2.243511438369751,2.243511438369751,0.0,146.42811584472656,30.0,0.0,0.0,0.005530764814466238,0.010719334706664085,0.007139178458601236,0.0129914665594697
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id29_0000.mp4,FaceSwap/UniFace,id37,id29,0,-0.6601576805114746,0.6601576805114746,0.0,354.3577575683594,30.0,0.0,0.0,0.0014823698438704014,0.0038925374392420053,0.0017345747910439968,0.0031062676571309566
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id43_0003_test_id06209_u4hMIeyBG40.mp4,TalkingFace/AniTalker,id43,,0,-1.855088472366333,1.855088472366333,0.0,116.1905517578125,25.0,0.0,0.0,0.004005314316600561,0.0021556152496486902,0.00535858329385519,0.00535858329385519
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id37_0004_test_id01541_2P7hzPq5iDw.mp4,TalkingFace/EDTalk,id37,,0,0.8544829487800598,-0.8544829487800598,0.0,96.86278533935547,25.0,0.0,0.0,0.010348917916417122,0.010100671090185642,0.008085648529231548,0.008085648529231548
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id7_0002_test_id03677_kB7g_oRJQ_Q.mp4,TalkingFace/EchoMimic,id7,,0,-5.826745986938477,5.826745986938477,0.0,131.17543029785156,24.0,0.0,0.0,0.012594987638294697,0.01107722520828247,0.013597043231129646,0.013597043231129646
