dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0001_test_id01437_ZAolQwdjOI4.mp4,TalkingFace/FLOAT,id50,,0,-0.7287699580192566,0.7287699580192566,0.27458372712135315,150.3868865966797,25.0,0.0,0.0,0.013955547474324703,0.012184446677565575,0.012144054286181927,0.011837487109005451
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0001_test_id05055_ng72fFbmR2s.mp4,TalkingFace/FLOAT,id50,,0,-0.7458767890930176,0.7458767890930176,0.2662222683429718,158.0747528076172,25.0,0.0,0.0,0.014204234816133976,0.0054088374599814415,0.006427365820854902,0.006046284455806017
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0001_test_id06484_h__64A5C8xo.mp4,TalkingFace/FLOAT,id50,,0,-0.7718106508255005,0.7718106508255005,0.2605404257774353,154.26087951660156,25.0,0.0,0.0,0.00845243688672781,0.014719569124281406,0.004110257141292095,0.004090641159564257
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0001_test_id08374_Kf9N5AWprG8.mp4,TalkingFace/FLOAT,id50,,0,-0.7802872061729431,0.7802872061729431,0.318112313747406,159.10218811035156,25.0,0.0,0.0,0.007965282537043095,0.005950360558927059,0.004138453863561153,0.0039475164376199245
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0002_test_id04030_LbbwMkj_5cE.mp4,TalkingFace/FLOAT,id50,,0,-0.4384419322013855,0.4384419322013855,0.20907755196094513,127.05497741699219,25.0,0.0,0.0,0.007697160355746746,0.007926128804683685,0.007471416145563126,0.007804610766470432
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0002_test_id04862_Y0Gt6M5g3UM.mp4,TalkingFace/FLOAT,id50,,0,-0.4384778141975403,0.4384778141975403,0.18413826823234558,130.73826599121094,25.0,0.0,0.0,0.011724069714546204,0.006414063274860382,0.0032547113951295614,0.0031956445891410112
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0002_test_id05202_AtcktJkYp_o.mp4,TalkingFace/FLOAT,id50,,0,-0.4436996579170227,0.4436996579170227,0.19225312769412994,128.4007568359375,25.0,0.0,0.0,0.001044917618855834,0.011298621073365211,0.004102269187569618,0.004201508592814207
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0002_test_id06209_HXpylMleqDk.mp4,TalkingFace/FLOAT,id50,,0,-0.4165552258491516,0.4165552258491516,0.178084135055542,128.71768188476562,25.0,0.0,0.0,0.015952102839946747,0.011849689297378063,0.011561762541532516,0.011270171031355858
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0002_test_id08374_UC_wxaVezI4.mp4,TalkingFace/FLOAT,id50,,0,-0.41408979892730713,0.41408979892730713,0.18167640268802643,127.33770751953125,25.0,0.0,0.0,0.008227638900279999,0.00914883241057396,0.013966374099254608,0.01366828940808773
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0003_test_id03382_NlRnEAJTS3Y.mp4,TalkingFace/FLOAT,id50,,0,-0.48608899116516113,0.48608899116516113,0.1880558580160141,125.1546630859375,25.0,0.0,0.0,0.006966344080865383,0.010521428659558296,0.011861738748848438,0.01176812220364809
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0003_test_id03524_Lt7XKpDEmh0.mp4,TalkingFace/FLOAT,id50,,0,-0.49203675985336304,0.49203675985336304,0.1644940823316574,125.03414154052734,25.0,0.0,0.0,0.010694938711822033,0.009503795765340328,0.018451901152729988,0.018291987478733063
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0003_test_id05594_gT6RzG6jEIE.mp4,TalkingFace/FLOAT,id50,,0,-0.496787965297699,0.496787965297699,0.20904502272605896,126.30660247802734,25.0,0.0,0.0,0.011125514283776283,0.007891559973359108,0.023403124883770943,0.022971533238887787
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0003_test_id08392_g-SJYYaaLgE.mp4,TalkingFace/FLOAT,id50,,0,-0.5239337682723999,0.5239337682723999,0.19200092554092407,128.26693725585938,25.0,0.0,0.0,0.006259307265281677,0.009755431674420834,0.007888841442763805,0.008054823614656925
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0003_test_id08456_kx4-wNTJXW0.mp4,TalkingFace/FLOAT,id50,,0,-0.4454415440559387,0.4454415440559387,0.21387694776058197,127.7149658203125,25.0,0.0,0.0,0.005569016560912132,0.004251295700669289,0.01236165314912796,0.012215235270559788
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0004_test_id01106_I8P6VGIm9pY.mp4,TalkingFace/FLOAT,id50,,0,-0.5364913940429688,0.5364913940429688,0.16851958632469177,118.14962768554688,25.0,0.0,0.0,0.015203528106212616,0.0065974341705441475,0.013364819809794426,0.013001714833080769
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0004_test_id01593_QZPwKUYcJ30.mp4,TalkingFace/FLOAT,id50,,0,-0.531692385673523,0.531692385673523,0.2536974251270294,120.80171966552734,25.0,0.0,0.0,0.018198542296886444,0.008920090273022652,0.0038702122401446104,0.0035557039082050323
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0004_test_id06811_szilQ-DsQIo.mp4,TalkingFace/FLOAT,id50,,0,-0.5346090197563171,0.5346090197563171,0.14523854851722717,121.77904510498047,25.0,0.0,0.0,0.009456786327064037,0.007715363055467606,0.00018846287275664508,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0004_test_id07621_1L2IUy6gqaM.mp4,TalkingFace/FLOAT,id50,,0,-0.49716925621032715,0.49716925621032715,0.11151809245347977,118.41809844970703,25.0,0.0,0.0,0.008615797385573387,0.011933449655771255,0.003177396021783352,0.002969589550048113
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0004_test_id08374_8V4tFXw2UxY.mp4,TalkingFace/FLOAT,id50,,0,-0.5048956871032715,0.5048956871032715,0.15130387246608734,118.79334259033203,25.0,0.0,0.0,0.00730213662609458,0.006901014130562544,0.011007679626345634,0.010959556326270103
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0005_test_id01618_gdW26NMVO2g.mp4,TalkingFace/FLOAT,id50,,0,-0.6572692394256592,0.6572692394256592,0.17635691165924072,103.22463989257812,25.0,0.0,0.0,0.012924707494676113,0.01004156842827797,0.02405170537531376,0.023662347346544266
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0005_test_id03524_bGDXnr8YXZg.mp4,TalkingFace/FLOAT,id50,,0,-0.6822521090507507,0.6822521090507507,0.1633109450340271,108.10153198242188,25.0,0.0,0.0,0.007985343225300312,0.011115508154034615,0.011620287783443928,0.011728653684258461
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0005_test_id04094_iuzHh5LLoUo.mp4,TalkingFace/FLOAT,id50,,0,-0.6865228414535522,0.6865228414535522,0.12898609042167664,107.83578491210938,25.0,0.0,0.0,0.013531574048101902,0.008119789883494377,0.021537939086556435,0.021131161600351334
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0005_test_id04862_S-gP56qMDiI.mp4,TalkingFace/FLOAT,id50,,0,-0.7090305089950562,0.7090305089950562,0.1535017192363739,109.63243103027344,25.0,0.0,0.0,0.010129375383257866,0.01151502225548029,0.013278459198772907,0.013159080408513546
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0005_test_id08696_rszCIqLKMBQ.mp4,TalkingFace/FLOAT,id50,,0,-0.6719750165939331,0.6719750165939331,0.1696450561285019,106.93000793457031,25.0,0.0,0.0,0.012635083869099617,0.009958754293620586,0.016537731513381004,0.016387267038226128
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0006_test_id02057_6fVhhAD8Lig.mp4,TalkingFace/FLOAT,id50,,0,-0.8339847922325134,0.8339847922325134,0.1936347484588623,114.46882629394531,25.0,0.0,0.0,0.00816645659506321,0.011125578545033932,0.01385569479316473,0.013547790236771107
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0006_test_id04232_T7dROCqmwNQ.mp4,TalkingFace/FLOAT,id50,,0,-0.8023151159286499,0.8023151159286499,0.14373651146888733,114.31212615966797,25.0,0.0,0.0,0.011039018630981445,0.010011520236730576,0.021010249853134155,0.020595723763108253
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0006_test_id04478_wMbobxEQ7j8.mp4,TalkingFace/FLOAT,id50,,0,-0.8148283958435059,0.8148283958435059,0.2222270965576172,115.28524780273438,25.0,0.0,0.0,0.010723786428570747,0.00839087925851345,0.019598452374339104,0.019252648577094078
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0006_test_id05124_QYdODI0Pq5o.mp4,TalkingFace/FLOAT,id50,,0,-0.8162853121757507,0.8162853121757507,0.13494962453842163,115.1891860961914,25.0,0.0,0.0,0.009717103093862534,0.004825574811547995,0.019254429265856743,0.018826553598046303
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0006_test_id06811_ImzUwwYU6SQ.mp4,TalkingFace/FLOAT,id50,,0,-0.7734896540641785,0.7734896540641785,0.17325057089328766,111.55360412597656,25.0,0.0,0.0,0.014102283865213394,0.009661047719419003,0.013261111453175545,0.01301962323486805
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0007_test_id00562_2KLM0Lact6A.mp4,TalkingFace/FLOAT,id50,,0,-0.5402443408966064,0.5402443408966064,0.16223087906837463,137.6525421142578,25.0,0.0,0.0,0.007771126925945282,0.0026963348500430584,0.0018287079874426126,0.00178806995972991
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0007_test_id00812_dX4t8xaz47s.mp4,TalkingFace/FLOAT,id50,,0,-0.566279947757721,0.566279947757721,0.21874721348285675,129.52833557128906,25.0,0.0,0.0,0.016170814633369446,0.01071189809590578,0.020141059532761574,0.01976919360458851
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0007_test_id03127_7OxOVx-pqMg.mp4,TalkingFace/FLOAT,id50,,0,-0.5441292524337769,0.5441292524337769,0.15787488222122192,128.8369140625,25.0,0.0,0.0,0.011324153281748295,0.010287914425134659,0.018063271418213844,0.017655136063694954
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0007_test_id06816_9-ZbztA8Lh8.mp4,TalkingFace/FLOAT,id50,,0,-0.575507402420044,0.575507402420044,0.16307690739631653,131.1795654296875,25.0,0.0,0.0,0.008431670255959034,0.00837337039411068,0.012843173928558826,0.012557770125567913
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0007_test_id08701_A2nebxHmWOU.mp4,TalkingFace/FLOAT,id50,,0,-0.5406972169876099,0.5406972169876099,0.16300112009048462,133.54794311523438,25.0,0.0,0.0,0.012094876728951931,0.009808848612010479,0.013710731640458107,0.01346023753285408
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0008_test_id00812_HxQEu6mKxpE.mp4,TalkingFace/FLOAT,id50,,0,-1.4681750535964966,1.4681750535964966,0.8207857608795166,548.21533203125,25.0,0.0,0.0,0.008015995845198631,0.0012791150948032737,0.013570856302976608,0.013314233161509037
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0008_test_id01298_i8N_VPTGLis.mp4,TalkingFace/FLOAT,id50,,0,-1.3507939577102661,1.3507939577102661,0.9779263138771057,537.5328369140625,25.0,0.0,0.0,0.004727556835860014,0.0069337934255599976,0.019025038927793503,0.01866389624774456
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0008_test_id01593_QZPwKUYcJ30.mp4,TalkingFace/FLOAT,id50,,0,-1.5109999179840088,1.5109999179840088,0.6135679483413696,544.4058837890625,25.0,0.0,0.0,0.013440331444144249,0.010891205631196499,0.02168070711195469,0.021428249776363373
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0008_test_id06104_i2DnP-p-f2Y.mp4,TalkingFace/FLOAT,id50,,0,-1.3266172409057617,1.3266172409057617,0.804119884967804,548.6045532226562,25.0,0.0,0.0,0.011896222829818726,0.006459484342485666,0.012657450512051582,0.012284286320209503
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0008_test_id08456_kx4-wNTJXW0.mp4,TalkingFace/FLOAT,id50,,0,-1.3117586374282837,1.3117586374282837,0.6769857406616211,549.01904296875,25.0,0.0,0.0,0.008364783599972725,0.005559254437685013,0.01107907947152853,0.0109327994287014
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0009_test_id01822_taZoHZYN5-E.mp4,TalkingFace/FLOAT,id50,,0,-0.4188191592693329,0.4188191592693329,0.2304590791463852,128.04229736328125,25.0,0.0,0.0,0.020956743508577347,0.007439123000949621,0.016308778896927834,0.01593778282403946
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0009_test_id02019_xNwKAxJmfbw.mp4,TalkingFace/FLOAT,id50,,0,-0.4642993211746216,0.4642993211746216,0.19378647208213806,129.54769897460938,25.0,0.0,0.0,0.020096059888601303,0.008917771279811859,0.0102537227794528,0.009992588311433792
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0009_test_id04657_dn4XY5c6mEw.mp4,TalkingFace/FLOAT,id50,,0,-0.47942912578582764,0.47942912578582764,0.16057780385017395,132.09912109375,25.0,0.0,0.0,0.010118472389876842,0.010651960968971252,0.0031727261375635862,0.0030980228912085295
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0009_test_id06692_EC9TCRJkBhI.mp4,TalkingFace/FLOAT,id50,,0,-0.46252745389938354,0.46252745389938354,0.20475266873836517,133.76011657714844,25.0,0.0,0.0,0.015318412333726883,0.007053585723042488,0.009074294939637184,0.008925726637244225
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id50_0009_test_id07802_2HO-yCG1p-E.mp4,TalkingFace/FLOAT,id50,,0,-0.4303601384162903,0.4303601384162903,0.22739988565444946,134.9670867919922,25.0,0.0,0.0,0.011548152193427086,0.012082003988325596,0.012466502375900745,0.012255460023880005
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0000_test_id01593_Clw9yg6Jd34.mp4,TalkingFace/FLOAT,id54,,0,-0.5967656373977661,0.5967656373977661,0.17933349311351776,138.5993194580078,25.0,0.0,0.0,0.012165917083621025,0.0059106964617967606,0.01652326062321663,0.016204431653022766
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0000_test_id04094_rKFO0TtoCUU.mp4,TalkingFace/FLOAT,id54,,0,-0.6068393588066101,0.6068393588066101,0.17649514973163605,137.9948272705078,25.0,0.0,0.0,0.011230014264583588,0.007941531017422676,0.008456205017864704,0.00823725201189518
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0000_test_id08374_8V4tFXw2UxY.mp4,TalkingFace/FLOAT,id54,,0,-0.6242970824241638,0.6242970824241638,0.20191143453121185,137.70379638671875,25.0,0.0,0.0,0.005894816014915705,0.014081962406635284,0.0076615335419774055,0.00772946048527956
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0000_test_id08701_tGxy4pUX9Ak.mp4,TalkingFace/FLOAT,id54,,0,-0.5460250377655029,0.5460250377655029,0.16733407974243164,137.9522247314453,25.0,0.0,0.0,0.015364840626716614,0.008935998193919659,0.020799336954951286,0.02036173641681671
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0000_test_id09017_kMXREOtRBsM.mp4,TalkingFace/FLOAT,id54,,0,-0.5732630491256714,0.5732630491256714,0.20362675189971924,138.4568328857422,25.0,0.0,0.0,0.017131324857473373,0.01050301268696785,0.014835648238658905,0.014559340663254261
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0001_test_id01228_Jz8TtqKaxhA.mp4,TalkingFace/FLOAT,id54,,0,-0.718281626701355,0.718281626701355,0.27015936374664307,159.7976531982422,25.0,0.0,0.0,0.02056974358856678,0.012643135152757168,0.006104877684265375,0.0061539458110928535
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0001_test_id03178_cmwo6RhAeX4.mp4,TalkingFace/FLOAT,id54,,0,-0.7881357669830322,0.7881357669830322,0.2565673589706421,151.9379425048828,25.0,0.0,0.0,0.015712063759565353,0.00698496587574482,0.007031561806797981,0.0069914450868964195
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0001_test_id03978_cLsHB_wl6DE.mp4,TalkingFace/FLOAT,id54,,0,-0.8035961985588074,0.8035961985588074,0.20954224467277527,152.4549560546875,25.0,0.0,0.0,0.017828093841671944,0.013046542182564735,0.00021432932408060879,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0001_test_id04657_viEdEDaeKN4.mp4,TalkingFace/FLOAT,id54,,0,-0.7650049924850464,0.7650049924850464,0.258056640625,157.22581481933594,25.0,0.0,0.0,0.011391290463507175,0.012349127791821957,0.011482334695756435,0.011299783363938332
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0001_test_id05015_wFizOLE3-qM.mp4,TalkingFace/FLOAT,id54,,0,-0.7284085750579834,0.7284085750579834,0.19428816437721252,152.8839874267578,25.0,0.0,0.0,0.01383438240736723,0.010974768549203873,0.01455255039036274,0.01423284225165844
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0002_test_id00061_nrI2uwhFFto.mp4,TalkingFace/FLOAT,id54,,0,-0.6916433572769165,0.6916433572769165,0.14711123704910278,106.65229797363281,25.0,0.0,0.0,0.011330706998705864,0.008137686178088188,0.015800630673766136,0.015595564618706703
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0002_test_id03981_WtHDD38CbYE.mp4,TalkingFace/FLOAT,id54,,0,-0.6414180994033813,0.6414180994033813,0.1795477569103241,103.02296447753906,25.0,0.0,0.0,0.0037537363823503256,0.007756050676107407,0.013881049118936062,0.013653120957314968
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0002_test_id06692_V4zhQ3M892E.mp4,TalkingFace/FLOAT,id54,,0,-0.7033122181892395,0.7033122181892395,0.16104865074157715,104.39865112304688,25.0,0.0,0.0,0.013398434966802597,0.014711916446685791,0.018197929486632347,0.018028652295470238
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0002_test_id08149_d9B3S3Lm208.mp4,TalkingFace/FLOAT,id54,,0,-0.6674702763557434,0.6674702763557434,0.14735260605812073,102.57687377929688,25.0,0.0,0.0,0.011402471922338009,0.010346475057303905,0.015283660963177681,0.015172634273767471
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0002_test_id09017_Kd4_VMFbdeo.mp4,TalkingFace/FLOAT,id54,,0,-0.6237998604774475,0.6237998604774475,0.18520236015319824,101.62884521484375,25.0,0.0,0.0,0.02358238585293293,0.010053234174847603,0.012926517054438591,0.012714754790067673
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0003_test_id00562_2KLM0Lact6A.mp4,TalkingFace/FLOAT,id54,,0,-0.5202058553695679,0.5202058553695679,0.23481974005699158,187.03857421875,25.0,0.0,0.0,0.012077618390321732,0.004749160259962082,0.005659029353410006,0.005580099765211344
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0003_test_id01822_jmFGgwXCuW0.mp4,TalkingFace/FLOAT,id54,,0,-0.5569566488265991,0.5569566488265991,0.27142444252967834,175.9819793701172,25.0,0.0,0.0,0.012626176699995995,0.009876699186861515,0.02095349133014679,0.02043277956545353
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0003_test_id02317_B_Tih3Eph2k.mp4,TalkingFace/FLOAT,id54,,0,-0.5251760482788086,0.5251760482788086,0.26369398832321167,185.04132080078125,25.0,0.0,0.0,0.01329704001545906,0.003923705779016018,0.015591401606798172,0.015244927257299423
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0003_test_id03524_NDFq9szuzN0.mp4,TalkingFace/FLOAT,id54,,0,-0.5675640106201172,0.5675640106201172,0.32811400294303894,183.1619873046875,25.0,0.0,0.0,0.013382780365645885,0.00646137585863471,0.008125838823616505,0.007894519716501236
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0003_test_id05055__PvDDInENOI.mp4,TalkingFace/FLOAT,id54,,0,-0.5720136165618896,0.5720136165618896,0.3277323842048645,179.1038055419922,25.0,0.0,0.0,0.008843155577778816,0.009024606086313725,0.009667926467955112,0.009394916705787182
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0004_test_id01106_mkgP19APekU.mp4,TalkingFace/FLOAT,id54,,0,-0.7921263575553894,0.7921263575553894,0.20631498098373413,121.32141876220703,25.0,0.0,0.0,0.011519808322191238,0.007661479990929365,0.018011005595326424,0.01766841858625412
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0004_test_id02548_bA26ZD1a5tU.mp4,TalkingFace/FLOAT,id54,,0,-0.7550274133682251,0.7550274133682251,0.1758689284324646,114.47613525390625,25.0,0.0,0.0,0.006151036825031042,0.01167398039251566,0.021942734718322754,0.021703872829675674
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0004_test_id06104_HSe6gXwgeRs.mp4,TalkingFace/FLOAT,id54,,0,-0.76887047290802,0.76887047290802,0.18440255522727966,121.77135467529297,25.0,0.0,0.0,0.007460379507392645,0.011598334647715092,0.016313467174768448,0.016025284305214882
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0004_test_id06692_V4zhQ3M892E.mp4,TalkingFace/FLOAT,id54,,0,-0.8063647747039795,0.8063647747039795,0.12034175544977188,119.7286376953125,25.0,0.0,0.0,0.010319416411221027,0.006477208808064461,0.01776227168738842,0.01736755482852459
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0004_test_id08149_d9B3S3Lm208.mp4,TalkingFace/FLOAT,id54,,0,-0.6994128823280334,0.6994128823280334,0.1703718602657318,109.52685546875,25.0,0.0,0.0,0.011628998443484306,0.008763378486037254,0.015502356924116611,0.015285252593457699
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0005_test_id01066_4KOSmyAMipc.mp4,TalkingFace/FLOAT,id54,,0,-0.5348309278488159,0.5348309278488159,0.22539377212524414,115.85811614990234,25.0,0.0,0.0,0.011159338988363743,0.00822464469820261,0.016798153519630432,0.016559841111302376
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0005_test_id03178_NLOzCF7vIio.mp4,TalkingFace/FLOAT,id54,,0,-0.530948281288147,0.530948281288147,0.1957620084285736,116.27520751953125,25.0,0.0,0.0,0.009666528552770615,0.00378313846886158,0.0072591789066791534,0.007097864523530006
