dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id26_id22_0001.mp4,FaceSwap/Celeb-DF-v2,id26,id22,0,1.8237013816833496,-1.8237013816833496,0.0,121.10487365722656,30.0,1.0,0.015625,0.014177050441503525,0.01046060398221016,0.003068380057811737,0.005512682721018791
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id25_id23_0000.mp4,FaceSwap/GHOST,id25,id23,0,1.8433547019958496,-1.8433547019958496,0.0,234.0955047607422,30.0,0.0,0.0,0.01088433526456356,0.008083462715148926,0.004444643389433622,0.008004124276340008
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id51_id58_0000.mp4,FaceSwap/HifiFace,id51,id58,0,1.4071136713027954,-1.4071136713027954,0.0,88.91510009765625,30.0,0.0,0.0,0.006317129358649254,0.004620551131665707,0.0049289497546851635,0.008826738223433495
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id11_id7_0009.mp4,FaceSwap/InSwapper,id11,id7,0,0.30870330333709717,-0.30870330333709717,0.0,149.2210693359375,30.0,0.0,0.0,0.0021550776436924934,0.0028916015289723873,0.0008869460434652865,0.0016851973487064242
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id56_id52_0009.mp4,FaceSwap/MobileFaceSwap,id56,id52,0,-4.849814414978027,4.849814414978027,0.0,124.20562744140625,30.0,0.0,0.0,0.012710249051451683,0.002056156750768423,0.001752417883835733,0.0031382208690047264
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id56_id49_0006.mp4,FaceSwap/SimSwap,id56,id49,0,0.11007992178201675,-0.11007992178201675,0.0,140.82017517089844,30.0,0.0,0.0,0.011215043254196644,0.004813154693692923,0.0022857615258544683,0.004093330353498459
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id59_id60_0000.mp4,FaceSwap/UniFace,id59,id60,0,1.4076199531555176,-1.4076199531555176,0.0,175.28228759765625,30.0,1.0,0.015625,0.012185699306428432,0.01765146106481552,0.00602747593075037,0.010793972760438919
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id8_0008_test_id01000_xjC2r6OXgBo.mp4,TalkingFace/AniTalker,id8,,0,-6.580072402954102,6.580072402954102,0.0,158.34397888183594,25.0,0.0,0.0,0.004951733164489269,0.0034055665601044893,0.0034089279361069202,0.0034089279361069202
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id25_0002_test_id03524_cxnnKLQYemo.mp4,TalkingFace/EDTalk,id25,,0,-0.467217355966568,0.467217355966568,0.0,121.46340942382812,25.0,0.0,0.0,0.014518155716359615,0.010536927729845047,0.005441255867481232,0.005441255867481232
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id31_0002_test_id00562_9LAZqHI80BY.mp4,TalkingFace/EchoMimic,id31,,0,1.7384744882583618,-1.7384744882583618,0.0,161.77015686035156,24.0,0.0,0.0,0.011866503395140171,0.006752746179699898,0.016481107100844383,0.016481107100844383
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id11_0001_test_id04478_skNa9nGYlDU.mp4,TalkingFace/FLOAT,id11,,0,-0.17650564014911652,0.17650564014911652,0.0,204.5565948486328,25.0,0.0,0.0,0.01218617707490921,0.006842949893325567,0.0071287453174591064,0.0071287453174591064
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id51_0005_test_id01509_I6T7sh7T2lU.mp4,TalkingFace/IP_LAP,id51,,0,-0.012185446918010712,0.012185446918010712,0.0,86.06572723388672,25.0,0.0,0.0,0.020921066403388977,0.026430783793330193,0.008382811211049557,0.008382811211049557
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id56_0000_test_id05015_k_TJD7DmraQ.mp4,TalkingFace/Real3DPortrait,id56,,0,-3.638072967529297,3.638072967529297,0.0,150.68771362304688,25.0,1.0,0.09375,0.011774568818509579,0.00611983984708786,0.010091005824506283,0.010091005824506283
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id51_0005_test_id04862_i6aGUMQW5jA.mp4,TalkingFace/SadTalker,id51,,0,0.8460596799850464,-0.8460596799850464,0.0,93.97410583496094,25.0,0.0,0.0,0.0024558305740356445,0.008279315195977688,0.006070797797292471,0.006070797797292471
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id23_id0_0007.mp4,FaceReenact/DaGAN,id23,id0,0,0.2907560467720032,-0.2907560467720032,0.0,111.20497131347656,30.0,1.0,0.25,0.0037971241399645805,0.002527854638174176,0.004292692523449659,0.004292692523449659
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id25_id20_0003.mp4,FaceReenact/FSRT,id25,id20,0,-0.2540794610977173,0.2540794610977173,0.0,96.92972564697266,20.0,0.0,0.0,0.004777562338858843,0.012431856244802475,0.0076907360926270485,0.0076907360926270485
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id26_id29_0004.mp4,FaceReenact/HyperReenact,id26,id29,0,-1.85516357421875,1.85516357421875,0.0,103.42477416992188,25.0,1.0,0.015625,0.010128391906619072,0.005573951173573732,0.008660058490931988,0.008660058490931988
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id26_id3_0006.mp4,FaceReenact/LIA,id26,id3,0,-4.364449501037598,4.364449501037598,0.0,130.5690155029297,30.0,0.0,0.0,0.013288351707160473,0.011233074590563774,0.008180107921361923,0.008180107921361923
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id23_id16_0009.mp4,FaceReenact/LivePortrait,id23,id16,0,0.16464367508888245,-0.16464367508888245,0.0,113.52408599853516,30.0,0.0,0.0,0.0040354966185987,0.004834459163248539,0.003432468045502901,0.004544587805867195
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id23_id20_0002.mp4,FaceReenact/MCNET,id23,id20,0,0.1730247437953949,-0.1730247437953949,0.0,123.58915710449219,30.0,1.0,0.671875,0.013977481983602047,0.003317520720884204,0.014033755287528038,0.014033755287528038
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id26_id28_0004.mp4,FaceReenact/TPSMM,id26,id28,0,-1.5059839487075806,1.5059839487075806,0.0,101.20649719238281,30.0,0.0,0.0,0.007961082272231579,0.0065339659340679646,0.005770952440798283,0.005770952440798283
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id31_id6_0006.mp4,FaceSwap/BlendFace,id31,id6,0,1.3348941802978516,-1.3348941802978516,0.0,164.90789794921875,30.0,0.0,0.0,0.004777280613780022,0.010702860541641712,0.0035091114696115255,0.00631937338039279
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id23_id30_0009.mp4,FaceSwap/Celeb-DF-v2,id23,id30,0,-0.14925116300582886,0.14925116300582886,0.0,116.46812438964844,30.0,0.0,0.0,0.004225604236125946,0.004696344956755638,0.0033049490302801132,0.0043757520616054535
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id54_id56_0008.mp4,FaceSwap/GHOST,id54,id56,0,-2.467905282974243,2.467905282974243,0.0,118.68492126464844,30.0,0.0,0.0,0.0020226736087352037,0.0032891070004552603,0.001965033123269677,0.0035189716145396233
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id31_id20_0008.mp4,FaceSwap/HifiFace,id31,id20,0,-2.8074450492858887,2.8074450492858887,0.0,175.12796020507812,30.0,0.0,0.0,0.0036788671277463436,0.009645616635680199,0.0071155414916574955,0.012814003974199295
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id25_id22_0002.mp4,FaceSwap/InSwapper,id25,id22,0,-0.4971051514148712,0.4971051514148712,0.0,98.29229736328125,30.0,0.0,0.0,0.00552856270223856,0.005152065772563219,0.0030797431245446205,0.005546147003769875
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id56_id52_0008.mp4,FaceSwap/MobileFaceSwap,id56,id52,0,1.4679689407348633,-1.4679689407348633,0.0,134.86233520507812,30.0,0.0,0.0,0.0041951886378228664,0.003031244035810232,0.0018814359791576862,0.0033692659344524145
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id22_id27_0005.mp4,FaceSwap/SimSwap,id22,id27,0,0.5512979030609131,-0.5512979030609131,0.0,215.48362731933594,30.0,0.0,0.0,0.0026235361583530903,0.002074213232845068,0.001762937754392624,0.003133288584649563
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id26_id37_0008.mp4,FaceSwap/UniFace,id26,id37,0,-4.398288249969482,4.398288249969482,0.0,177.06539916992188,30.0,0.0,0.0,0.006172184366732836,0.0049398187547922134,0.002801526105031371,0.005101468414068222
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id11_0008_test_id03030_jSaAmd-y53U.mp4,TalkingFace/AniTalker,id11,,0,-0.45609110593795776,0.45609110593795776,0.0,148.18556213378906,25.0,0.0,0.0,0.0069869644939899445,0.008587878197431564,0.0059744976460933685,0.0059744976460933685
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id25_0005_test_id06692_IwB3vu418E4.mp4,TalkingFace/EDTalk,id25,,0,-1.2343716621398926,1.2343716621398926,0.0,147.38018798828125,25.0,0.0,0.0,0.011579292826354504,0.009120533242821693,0.005199159495532513,0.005199159495532513
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id51_0007_test_id07663_Um4MKhndp_0.mp4,TalkingFace/EchoMimic,id51,,0,1.6313204765319824,-1.6313204765319824,0.0,169.09066772460938,24.0,0.0,0.0,0.004230750724673271,0.006699233315885067,0.005170030053704977,0.005170030053704977
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id25_0010_test_id04862_4r-u7YAGLoA.mp4,TalkingFace/FLOAT,id25,,0,-1.3223021030426025,1.3223021030426025,0.0,99.36621856689453,25.0,0.0,0.0,0.010821053758263588,0.009373681619763374,0.008357284590601921,0.008357284590601921
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id31_0004_test_id04295_1fSjOItVYVg.mp4,TalkingFace/IP_LAP,id31,,0,0.07652443647384644,-0.07652443647384644,0.0,118.3927001953125,25.0,0.0,0.0,0.011192264966666698,0.005271981470286846,0.0070800259709358215,0.0070800259709358215
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id31_0001_test_id04862_Y0Gt6M5g3UM.mp4,TalkingFace/Real3DPortrait,id31,,0,4.041221618652344,-4.041221618652344,0.0,134.44508361816406,25.0,0.0,0.0,0.0155996885150671,0.004320277366787195,0.0052891988307237625,0.0052891988307237625
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id25_0000_test_id06209_6oI-FJQS9V0.mp4,TalkingFace/SadTalker,id25,,0,0.2353363186120987,-0.2353363186120987,0.0,246.21449279785156,25.0,0.0,0.0,0.0026188530027866364,0.0069946707226336,0.007564706727862358,0.007564706727862358
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id48_id46_0007.mp4,FaceReenact/DaGAN,id48,id46,0,3.277514934539795,-3.277514934539795,0.0,91.17290496826172,30.0,1.0,0.140625,0.007963545620441437,0.007658688351511955,0.00949134211987257,0.00949134211987257
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id31_id16_0007.mp4,FaceReenact/FSRT,id31,id16,0,-2.656834602355957,2.656834602355957,0.0,180.63034057617188,20.0,1.0,0.140625,0.018443161621689796,0.011636889539659023,0.0287404116243124,0.0287404116243124
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id23_id4_0009.mp4,FaceReenact/HyperReenact,id23,id4,0,0.5770887732505798,-0.5770887732505798,0.0,108.16057586669922,25.0,0.0,0.0,0.0038583395071327686,0.005454717203974724,0.008457890711724758,0.008457890711724758
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id31_id21_0005.mp4,FaceReenact/LIA,id31,id21,0,-1.6677813529968262,1.6677813529968262,0.0,122.6849365234375,30.0,1.0,0.78125,0.002164106583222747,0.002700662240386009,0.0028031098190695047,0.0028031098190695047
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id23_id29_0002.mp4,FaceReenact/LivePortrait,id23,id29,0,-1.2702381610870361,1.2702381610870361,0.0,133.2254180908203,30.0,1.0,0.078125,0.03050520457327366,0.011188195087015629,0.0185241661965847,0.032923199236392975
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id23_id2_0007.mp4,FaceReenact/MCNET,id23,id2,0,0.9250215291976929,-0.9250215291976929,0.0,117.77113342285156,30.0,0.0,0.0,0.0072693792171776295,0.00621700519695878,0.004713803064078093,0.004713803064078093
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id54_id55_0006.mp4,FaceReenact/TPSMM,id54,id55,0,-1.6204211711883545,1.6204211711883545,0.0,109.4428482055664,30.0,0.0,0.0,0.005979443900287151,0.003760482417419553,0.005233489442616701,0.005233489442616701
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id23_id29_0007.mp4,FaceSwap/BlendFace,id23,id29,0,-0.5332217216491699,0.5332217216491699,0.0,125.85690307617188,30.0,0.0,0.0,0.0119961341843009,0.02267003059387207,0.004909079521894455,0.00861204881221056
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id26_id16_0001.mp4,FaceSwap/Celeb-DF-v2,id26,id16,0,1.7550398111343384,-1.7550398111343384,0.0,123.47054290771484,30.0,1.0,0.015625,0.014103436842560768,0.010352830402553082,0.003197351237758994,0.005744393449276686
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id31_id3_0005.mp4,FaceSwap/GHOST,id31,id3,0,2.2701950073242188,-2.2701950073242188,0.0,168.63397216796875,30.0,0.0,0.0,0.006400491110980511,0.0046030012890696526,0.003154371865093708,0.005680542904883623
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id23_id0_0006.mp4,FaceSwap/HifiFace,id23,id0,0,-1.421772837638855,1.421772837638855,0.0,96.81428527832031,30.0,0.0,0.0,0.007659979164600372,0.003615782130509615,0.0029378049075603485,0.0038925912231206894
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id26_id0_0001.mp4,FaceSwap/InSwapper,id26,id0,0,1.6591566801071167,-1.6591566801071167,0.0,123.4849624633789,30.0,1.0,0.015625,0.019708693027496338,0.0166961457580328,0.004493329208344221,0.00807276088744402
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id26_id25_0004.mp4,FaceSwap/MobileFaceSwap,id26,id25,0,-2.284050464630127,2.284050464630127,0.0,100.14527893066406,30.0,0.0,0.0,0.003551639150828123,0.007795843295753002,0.002549482975155115,0.004580426961183548
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id31_id37_0002.mp4,FaceSwap/SimSwap,id31,id37,0,-0.009705305099487305,0.009705305099487305,0.0,105.2197494506836,30.0,0.0,0.0,0.019724778831005096,0.03900351747870445,0.01571328192949295,0.028297223150730133
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id48_id44_0000.mp4,FaceSwap/UniFace,id48,id44,0,-5.356203079223633,5.356203079223633,0.0,136.1820068359375,30.0,0.0,0.0,0.0020997445099055767,0.0032175076194107533,0.0014959857799112797,0.0026714028790593147
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id48_0003_test_id02542_gMKSu2wZpAA.mp4,TalkingFace/AniTalker,id48,,0,2.2271008491516113,-2.2271008491516113,0.0,172.35244750976562,25.0,0.0,0.0,0.004486107267439365,0.002732860390096903,0.0054084318690001965,0.0054084318690001965
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id31_0003_test_id02542_cwgUjse_REU.mp4,TalkingFace/EDTalk,id31,,0,-1.4384335279464722,1.4384335279464722,0.0,149.9218292236328,25.0,0.0,0.0,0.015723755583167076,0.01040140725672245,0.012740273028612137,0.012740273028612137
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id54_0007_test_id05055_HU7kokWzb4M.mp4,TalkingFace/EchoMimic,id54,,0,-0.7101056575775146,0.7101056575775146,0.0,108.91677856445312,24.0,0.0,0.0,0.008795192465186119,0.010289272293448448,0.006374158896505833,0.006374158896505833
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id51_0000_test_id03862__FGtg4jkcME.mp4,TalkingFace/FLOAT,id51,,0,0.9506653547286987,-0.9506653547286987,0.0,92.0677490234375,25.0,0.0,0.0,0.024902891367673874,0.015047144144773483,0.013436507433652878,0.013436507433652878
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id8_0003_test_id00081_jO5DSKhhcqQ.mp4,TalkingFace/IP_LAP,id8,,0,-1.9535870552062988,1.9535870552062988,0.0,116.90692901611328,25.0,0.0,0.0,0.018033666536211967,0.02187424525618553,0.010390848852694035,0.010390848852694035
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id54_0003_test_id02317_B_Tih3Eph2k.mp4,TalkingFace/Real3DPortrait,id54,,0,-2.2847156524658203,2.2847156524658203,0.0,123.66735076904297,25.0,0.0,0.0,0.01140282116830349,0.0040103476494550705,0.005827624350786209,0.005827624350786209
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id59_0008_test_id08552_oBMdypJLT0M.mp4,TalkingFace/SadTalker,id59,,0,1.546961784362793,-1.546961784362793,0.0,188.63063049316406,25.0,0.0,0.0,0.0026816914323717356,0.0050594802014529705,0.006622585467994213,0.007064090576022863
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id23_id24_0002.mp4,FaceReenact/DaGAN,id23,id24,0,1.4673311710357666,-1.4673311710357666,0.0,122.99531555175781,30.0,0.0,0.0,0.017610598355531693,0.0032959063537418842,0.012479477562010288,0.012479477562010288
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id26_id29_0008.mp4,FaceReenact/FSRT,id26,id29,0,-3.749713659286499,3.749713659286499,0.0,142.42892456054688,20.0,1.0,0.0625,0.023092253133654594,0.00905491691082716,0.025345373898744583,0.025345373898744583
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id54_id55_0006.mp4,FaceReenact/HyperReenact,id54,id55,0,-1.3623247146606445,1.3623247146606445,0.0,107.19628143310547,25.0,0.0,0.0,0.0020636646077036858,0.002724682679399848,0.00695289671421051,0.00695289671421051
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id31_id29_0002.mp4,FaceReenact/LIA,id31,id29,0,0.21320657432079315,-0.21320657432079315,0.0,115.69256591796875,30.0,1.0,0.03125,0.02014634944498539,0.016054194420576096,0.025271952152252197,0.025271952152252197
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id26_id33_0001.mp4,FaceReenact/LivePortrait,id26,id33,0,-0.8310892581939697,0.8310892581939697,0.0,140.53602600097656,30.0,1.0,0.515625,0.0024812957271933556,0.0018715180922299623,0.0011142955627292395,0.002001954708248377
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id23_id16_0007.mp4,FaceReenact/MCNET,id23,id16,0,0.4862598478794098,-0.4862598478794098,0.0,123.46949005126953,30.0,0.0,0.0,0.004366134759038687,0.006627851165831089,0.005747741088271141,0.005747741088271141
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id56_id57_0008.mp4,FaceReenact/TPSMM,id56,id57,0,0.4121913015842438,-0.4121913015842438,0.0,131.94863891601562,29.829999923706055,0.0,0.0,0.01205228641629219,0.00814802385866642,0.007648562081158161,0.007648562081158161
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id26_id6_0006.mp4,FaceSwap/BlendFace,id26,id6,0,-5.732267379760742,5.732267379760742,0.0,160.67025756835938,30.0,0.0,0.0,0.015096023678779602,0.005229164380580187,0.004582059103995562,0.008343749679625034
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id8_id1_0002.mp4,FaceSwap/Celeb-DF-v2,id8,id1,0,-4.804366111755371,4.804366111755371,0.0,200.92727661132812,30.0,0.0,0.0,0.002314272802323103,0.012950221076607704,0.0031838894356042147,0.0060111829079687595
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id26_id37_0003.mp4,FaceSwap/GHOST,id26,id37,0,-1.7511379718780518,1.7511379718780518,0.0,234.99900817871094,30.0,0.0,0.0,0.005802555475383997,0.006408095359802246,0.00203523738309741,0.003656528191640973
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id23_id31_0007.mp4,FaceSwap/HifiFace,id23,id31,0,0.966809868812561,-0.966809868812561,0.0,124.88339233398438,30.0,0.0,0.0,0.010553263127803802,0.03288932144641876,0.005076033063232899,0.008904937654733658
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id23_id30_0001.mp4,FaceSwap/InSwapper,id23,id30,0,2.0117716789245605,-2.0117716789245605,0.0,128.48342895507812,30.0,0.0,0.0,0.0024321191012859344,0.003818818600848317,0.0014059836976230145,0.002498870249837637
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id31_id29_0007.mp4,FaceSwap/MobileFaceSwap,id31,id29,0,-1.9887888431549072,1.9887888431549072,0.0,166.35682678222656,30.0,1.0,0.125,0.015636419877409935,0.0037904928904026747,0.00788381788879633,0.01419755443930626
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id31_id9_0005.mp4,FaceSwap/SimSwap,id31,id9,0,3.0881423950195312,-3.0881423950195312,0.0,174.11062622070312,30.0,0.0,0.0,0.004819467663764954,0.00399805000051856,0.00256507471203804,0.004619308281689882
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id56_id53_0006.mp4,FaceSwap/UniFace,id56,id53,0,0.6269918084144592,-0.6269918084144592,0.0,136.41392517089844,30.0,0.0,0.0,0.0075078122317790985,0.004752270877361298,0.0023737987503409386,0.004250986501574516
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id23_0003_test_id02086_BPA1JbriSlg.mp4,TalkingFace/AniTalker,id23,,0,0.9286350011825562,-0.9286350011825562,0.0,169.26522827148438,25.0,0.0,0.0,0.00794939137995243,0.005514494609087706,0.004924876615405083,0.004924876615405083
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id56_0000_test_id04862_oKjLVc6gbbo.mp4,TalkingFace/EDTalk,id56,,0,-3.639472484588623,3.639472484588623,0.0,148.58314514160156,25.0,0.0,0.0,0.011227224953472614,0.009471234865486622,0.007174885366111994,0.007174885366111994
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id51_0009_test_id01106_q01vvmTSJ9I.mp4,TalkingFace/EchoMimic,id51,,0,2.1629838943481445,-2.1629838943481445,0.0,157.63140869140625,24.0,0.0,0.0,0.008682319894433022,0.010164192877709866,0.007094181142747402,0.007094181142747402
